

[2020-04-30 18:42:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:19:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:20:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:20:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:05] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:09] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:11] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:13] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-13 21:22:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-11-14 15:19:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-14 15:20:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:37:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-11-27 18:45:19] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:46:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:46:39] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:47:28] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:52:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 18:57:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-11-27 19:09:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 20:23:14] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 21:00:21] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:37] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:54] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:02:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:03:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:03:01] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:03:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:03:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:04:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-11-27 22:25:46] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-12-10 20:29:04] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:29:27] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:29:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:33:24] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:41:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:41:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-10 20:41:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-12-11 20:45:38] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:46:23] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:47:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:49:45] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:51:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:51:57] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:52:07] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 20:53:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:51:43] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:51:47] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:51:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:51:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:17] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:36] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-11 21:52:56] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-12-21 23:05:26] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-21 23:05:34] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2020-12-30 19:47:58] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 20:17:52] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:35] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:49] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:50] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:26:55] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2020-12-30 21:45:16] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting


[2021-02-05 18:04:48] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 18:12:40] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 18:21:29] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 18:25:53] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 18:51:18] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 18:51:32] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 19:34:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 19:43:00] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 20:00:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 20:56:15] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 20:56:59] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 20:59:10] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:02:02] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:12] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:20] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:22] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
[2021-02-05 21:45:31] [AppID 107410] CAPIJobStoreUserStats::BInit() - no stats found, aborting
